id,title,group
52491,"Pak, DK; Miller, KG (1992): (Table 2b) Age model of DSDP Hole 48-401",6
52498,"Hovan, SA; Rea, DK (1992): (Table 2) Age model of DSDP Hole 22-215",6
52604,"Mackensen, A; Hubberten, H-W; Bickert, T et al. (1993): (Table 1) Stable carbon isotope ratios of water samples from Site GeoB1202-1",6
52648,"Gingele, F; Kuhn, G; Maus, B et al. (1997): (Table 2) Age model of sediment core PS2226-3",6
52687,"Hermelin, JOR; Shimmield, G (1995): (Table 4) Age model of sediment core CD17-30",6
52785,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1008-6",9
52789,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1018-2",9
52793,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1023-3",9
52795,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1023-2",9
52799,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1028-2",9
52801,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1028-4",9
52803,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1031-7",9
52807,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1035-2",9
52809,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1035-3",9
52813,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1037-2",9
52815,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1041-1",9
52819,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1043-2",9
52823,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1101-4",9
52827,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1104-6",9
52829,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1104-5",9
52833,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1111-5",9
52837,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1117-4",9
52839,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1117-3",9
52847,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1401-2",9
52851,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1403-2",9
52853,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1405-8",9
52855,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1405-7",9
52857,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1407-8",9
52859,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1407-7",9
52861,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1413-1",9
52867,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1420-1",9
52893,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1701-1",9
52897,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1702-6",9
52901,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1703-3",9
52903,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1703-4",9
52909,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1704-2",9
52913,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1706-1",9
52915,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1708-1",9
52917,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1710-1",9
52919,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1711-6",9
52921,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1711-5",9
52925,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1712-1",9
52929,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1713-5",9
52933,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1715-3",9
52937,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1719-4",9
52941,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1720-3",9
52947,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1722-2",9
52949,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1724-3",9
52951,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1729-2",9
52953,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1729-1",9
52983,"Zabel, M (1998): Silicate in porewater of sediment core GeoB2212-1",9
52985,"Zabel, M (1998): Silicate in porewater of sediment core GeoB2213-1",9
52987,"Zabel, M (1998): Silicate in porewater of sediment core GeoB2215-8",9
52989,"Zabel, M (1998): Silicate in porewater of sediment core GeoB2216-2",9
53372,"Lebreiro, SM; Moreno, JC; McCave, IN et al. (1996): (Fig. 3) Age model of sediment core D11957P",6
53539,"Zabel, M (1998): Silicate in porewater of sediment core GeoB1701-2",9
54413,"Sarnthein, M (1994): Carbon analysis on sediment core GIK16004-1",2
54473,"Wasmund, N (1998): Phytoplankton measured on water bottle samples",16
55098,"Brathauer, U; Abelmann, A (1999): Age model of sediment core PS1778-8",0
55151,"Hulth, S; Blackburn, TH; Hall, P (1999): Oxygen flux at the sediment/water interface",7
55152,"Hulth, S; Blackburn, TH; Hall, P (1999): Oxygen flux at the sediment/water interface",7
55337,"Vanhove, S (1999): Meiofauna abundance in surface sediment sampled during cruise PS14",15
55345,"Ahrens, MJ; Piepenburg, D (1999): Biomass of benthic foraminifera in different surface sediment samples off Greenland",15
55363,"Glud, RN (1999): Surface oxygen flux at lander stations",15
55391,"Linsley, BK; Thunell, RC (1990): Age model of ODP Hole 124-769A",6
55481,"Pak, DK; Miller, KG (1992): (Table 2c) Age model of ODP Hole 113-690B",6
55528,"Linsley, BK; Dunbar, RG (1994): (Table 1) Stable isotope ratios of planktonic foraminifera from ODP Hole 124-769B",6
55571,"Imbrie, JD; McIntyre, A (1999): Age model for sediment core RC24-16 (specmap.023)",0
55957,"Weber, ME; Wiedicke-Hombach, M; Riech, V et al. (1995): Organic carbon content sediment core SO79-26SL",0
56248,"Strobl, C (2000): (Table 8) Beryllium 10 in water column",6
56369,"Jasper, JP; Hayes, JM; Mix, AC et al. (1994): (Table 2) Age model of sediment core W8402A-14",1
57044,"Mackensen, A; Grobe, H; Hubberten, H-W et al. (1989): (Table 2) Age model of sediment core PS1388-3",6
57300,"Fahl, K; Stein, R (1999): Age model and sedimentation rate of sediment core PS2725-5",0
57897,"Stahl, W; Rinow, U (1973): Stable oxygen isotope composition of the Mediterranean sea water at site M17_17A (Table 2)",1
57914,"Walter, H-J; Rutgers van der Loeff, MM; Hoeltzen, H et al. (2000): Sedimentation rate of sediment core PS1507-3",0
58227,"Grandel, S; Rickert, D; Schlüter, M et al. (2000): Geochemistry of porewater of sediment core SO129_MC-42",5
58231,"Grandel, S; Rickert, D; Schlüter, M et al. (2000): Geochemistry of porewater of sediment core M31/3_MC-06",5
58237,"Grandel, S; Rickert, D; Schlüter, M et al. (2000): Geochemistry of porewater of sediment core M33/1_MC-06",5
58398,"Pirrung, M; Hillenbrand, C-D; Diekmann, B et al. (2002): Ice-rafted debris in surface sediments of the Southern Ocean",8
58636,"Ragueneau, O; Gallinari, M; Corrin, L et al. (2001): Biogenic silica content of sediment core 12930-082",0
58640,"Ragueneau, O; Gallinari, M; Corrin, L et al. (2001): Silicic acid concentration of sediment core M42/2_MC5",0
58803,"Turnewitsch, R; Witte, U; Graf, G (2000): (Fig. 2) Lead 210 in sediment core M33/1_MC-21",6
58829,"Turnewitsch, R (2001): Thorium 234 in bottom water at stations M42/2_377-5 to M42/2_397#3",9
58831,"Turnewitsch, R (2001): Thorium 234 in bottom water at stations M42/2_421-5 to M42/2_429#3",9
58833,"Turnewitsch, R (2001): Thorium 234 in bottom water at station M42/2_411-8",2
58852,"Heinz, P; Hemleben, C (2001): δ¹³C of dissolved carbon at station SO118_CTD-24",14
58970,"Gunn, D; Rothwell, RG (2001): Documentation of sediment core D11810",5
59099,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-05",5
59101,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-02",5
59104,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-07",15
59105,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-10",15
59106,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-12",15
59107,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-15",15
59108,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-17",12
59115,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-01",16
59116,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-04",5
59117,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-06",12
59118,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-08",15
59119,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-10",15
59120,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-12",15
59121,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-16",5
59122,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-18",5
59123,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-21",16
59124,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-22",5
59125,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-24",15
59126,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-26",12
59127,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-29",16
59128,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-31",15
59129,"Boetius, A; Lochte, K (2000): Phospholipids in sediment core M33/1_MC-34",5
59637,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core BOFS14K",0
59639,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core BOFS17K",15
59640,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core BOFS31-1K",0
59642,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core BOFS8K",0
59648,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK12337-5",0
59654,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK13289-1",0
59657,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK13519-1",0
59658,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK13521-1",0
59659,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK15627-3",0
59666,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK16458-1",0
59669,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK16772-2",0
59672,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core GIK16867-2",0
59705,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core MD95-2040",0
59725,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core PS2837-6",0
59727,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core PS2887-1",0
59730,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core RC12-294",0
59734,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core RC24-16",0
59740,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core SU92-21",0
59746,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core V22-197",0
59753,"Vogelsang, E; Sarnthein, M; Pflaumann, U (2001): Age control of sediment core V28-127",0
59899,"Curry, WB; Crowley, TJ (1987): (Table 3) Age model of sediment core V25-21 in the equatorial Atlantic",6
61505,"Shimmield, G (2001): Analysis of particles in the water column at station LOIS-Bottle-79432",8
61822,"Doose-Rolinski, H; Rogalla, U; Scheeder, G et al. (2001): (Figure 3) Sea surface temperature estimates of sediment core SO90-39KG from the northeastern Arabian Sea during the late Holocene",8
62174,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/077-1",2
62175,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/078-1",15
62176,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/079-1",15
62177,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/080-1",15
62178,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/081-1",15
62179,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/082-1",15
62180,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/083-1",15
62181,"Stangeew, E (2001): Stable isotope data from water samples at station PS55/084-1",2
62200,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/077-1",2
62201,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/078-1",2
62202,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/079-1",2
62203,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/080-1",2
62204,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/081-1",2
62205,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/082-1",2
62206,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/083-1",2
62207,"Stangeew, E (2001): Silica and chlorophyll a from water samples at station PS55/084-1",2
63870,"Miller, KG; Feigenson, MD; Kent, DV et al. (1988): (Table 2) Strontium 87/86 ratios of DSDP Hole 80-548A",6
65504,"Rehder, G (2001): Methane concentration at hydrographic station 577",14
65507,"Rehder, G (2001): Methane concentration at hydrographic station 579",14
65509,"Rehder, G (2001): Methane concentration at hydrographic station 581",14
65510,"Rehder, G (2001): Methane concentration at hydrographic station 582",14
66871,"Auffret, GA; Zaragosi, S; Dennielou, B et al. (2002): Geochemistry and age models of sediments from the Celtic margin",13
68695,"Pätzold, J (2002): Station list of METEOR cruise M44/4",15
76267,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-23",6
76268,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-31",6
76269,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-36",6
76272,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-52",6
76274,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-62",6
76275,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-68",6
76276,"Murray, RW; Leinen, MW; Isern, AR (1993): (Table 2) Calcium carbonate in sediment core W8803B-T-9",6
77399,"Archer, DE; Devol, AH (1992): Biogeochemical properties of sediment profile NH88-8_06",0
77406,"Archer, DE; Devol, AH (1992): Benthic oxygen flux measured with a lander at station SCB-87",8
77481,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_02",15
77492,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_05",15
77493,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_06",15
77499,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_08",15
77508,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_17",15
77509,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_18",15
77510,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_19",15
77511,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_20",15
77514,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_23",15
77515,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_24",15
77521,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_27",15
77522,"Bakker, JF; Helder, W (1993): Porewater chemistry of sediment profile Aurelia_08_1984_28",15
77523,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_13_BOTTLE",7
77524,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_14_BOTTLE",7
77525,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_15_BOTTLE",7
77526,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_16_BOTTLE",7
77527,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_17_BOTTLE",7
77528,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_18_BOTTLE",7
77529,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_19_BOTTLE",7
77530,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_20_BOTTLE",7
77531,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_21_BOTTLE",7
77532,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_21-2_BOTTLE",9
77533,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_22_BOTTLE",7
77534,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_23_BOTTLE",7
77535,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_24_BOTTLE",7
77536,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_25_BOTTLE",7
77537,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_MB_26_BOTTLE",7
77539,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_1_BOTTLE",7
77542,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_10_BOTTLE",7
77596,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_01_BC",12
77597,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_01_LANDER",12
77598,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_02_BC",12
77599,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_02_LANDER",12
77600,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_03_BC",12
77601,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_03_LANDER",12
77602,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_06_LANDER",12
77603,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_07_BC",12
77604,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_07_LANDER",12
77605,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_10_BC",12
77606,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_10_LANDER",12
77607,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_12_BC",12
77608,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_12_LANDER",12
77610,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_14_LANDER",12
77611,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_16_BC",12
77612,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_16_LANDER",12
77613,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_17_LANDER",12
77614,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_18_BC",12
77615,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_18_LANDER",12
77616,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station NH88-8_19_BC",12
77617,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station NH88-8_19_LANDER",12
77618,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station W9106A_101_BC",15
77619,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_101_LANDER",15
77620,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station W9106A_103_BC",15
77621,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_103_LANDER",15
77623,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station W9106A_104_BC",15
77624,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_104_LANDER",15
77625,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station W9106A_105_BC",15
77626,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_105_LANDER",15
77627,"Devol, AH; Christensen, JP (2002): Benthic fluxes at sediment profile station W9106A_107_BC",15
77628,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_107_LANDER",15
77629,"Devol, AH; Christensen, JP (2002): Benthic fluxes at lander station W9106A_108_LANDER",15
77768,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria10_TRAP",17
77769,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria11_BOTTLE",17
77770,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria11_TRAP",17
77771,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria2_BOTTLE",17
77772,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria2_TRAP",17
77773,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria3_BOTTLE",17
77774,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria3_TRAP",17
77775,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria4_BOTTLE",17
77776,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria4_TRAP",17
77777,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria5_BOTTLE",17
77778,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria5_TRAP",17
77779,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria6_BOTTLE",17
77780,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria6_TRAP",17
77781,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria8_BOTTLE",17
77782,"Epping, EHG; Helder, W (2002): Water chemistry at RV08_Adria8_TRAP",17
77783,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria1_BOTTLE",17
77784,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria1_TRAP",17
77785,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria10a_TRAP",17
77786,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria2a_BOTTLE",17
77787,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria2a_TRAP",17
77788,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria3a_BOTTLE",17
77789,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria3a_TRAP",17
77790,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria4a",17
77791,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria5a_TRAP",17
77792,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria6a_BOTTLE",17
77793,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria6a_TRAP",17
77794,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria8a_BOTTLE",17
77795,"Epping, EHG; Helder, W (2002): Water chemistry at UR03_Adria8a_TRAP",17
77796,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria10_BC",15
77797,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria10_FFR",15
77798,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria11_BC",15
77799,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria11_FFR",15
77800,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria2_BC",15
77801,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria2_FFR",15
77802,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria3_BC",15
77803,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria3_FFR",15
77804,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria4_BC",15
77805,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria4_FFR",15
